"x","y"
-5.95398,-5.87969e-20
-5.84493,-1.34895e-20
-5.63264,3.41029e-20
-5.23071,5.10956e-17
-4.46971,1.68655e-12
-3.19125,1.44957e-08
-1.59468,1.16599e-07
0.00189366,2.73398e-07
1.59846,4.62497e-07
3.19503,6.72472e-07
4.7916,8.96743e-07
6.38817,1.13131e-06
7.98474,1.37367e-06
9.58131,1.62217e-06
11.1779,1.8757e-06
12.7745,2.13345e-06
14.371,2.39487e-06
15.9676,2.65952e-06
17.5642,2.92704e-06
19.1607,3.19702e-06
20.7573,3.46934e-06
22.3539,3.74369e-06
23.9504,4.01999e-06
25.547,4.29795e-06
27.1436,4.57745e-06
28.7402,4.85848e-06
30.3367,5.14084e-06
31.9333,5.4244e-06
33.5299,5.70907e-06
35.1264,5.99475e-06
36.723,6.28138e-06
38.3196,6.56887e-06
39.9161,6.85715e-06
41.5127,7.14611e-06
43.1093,7.43579e-06
44.7059,7.72608e-06
46.3024,8.01695e-06
47.899,8.30831e-06
49.4956,8.60018e-06
50.01,8.69431e-06

