"x","y"
-5.95398,9.03986e-11
-5.84493,9.26107e-11
-5.63264,9.70251e-11
-5.21938,1.0604e-10
-4.41492,1.25275e-10
-2.84888,1.69858e-10
-1.25231,2.26839e-10
0.344258,2.9847e-10
1.94083,3.89154e-10
3.5374,5.05508e-10
5.13397,6.5782e-10
6.73054,8.62731e-10
8.32711,1.14844e-09
9.92368,1.56524e-09
11.5202,2.20713e-09
13.1168,3.25321e-09
14.7134,5.02799e-09
16.31,8.03786e-09
17.9065,1.29707e-08
19.5031,2.07861e-08
21.0997,3.28206e-08
22.6962,5.05188e-08
24.2928,7.48647e-08
25.8894,1.06351e-07
27.4859,1.45497e-07
29.0825,1.92942e-07
30.6791,2.49561e-07
32.2757,3.16139e-07
33.8722,3.93484e-07
35.4688,4.82211e-07
37.0654,5.82884e-07
38.6619,6.95646e-07
40.2585,8.206e-07
41.8551,9.5753e-07
43.4516,1.10611e-06
45.0482,1.26581e-06
46.6448,1.43575e-06
48.2414,1.61527e-06
49.8379,1.8036e-06
50.01,1.82436e-06

