"x","y"
49.954,1.81989e-05
49.8479,1.80733e-05
49.6358,1.78229e-05
49.2228,1.7339e-05
48.419,1.64115e-05
46.8541,1.46621e-05
45.2575,1.29597e-05
43.661,1.13486e-05
42.0644,9.83563e-06
40.4678,8.42861e-06
38.8713,7.13233e-06
37.2747,5.95307e-06
35.6781,4.89348e-06
34.0816,3.95451e-06
32.485,3.13621e-06
30.8884,2.43596e-06
29.2918,1.84733e-06
27.6953,1.36446e-06
26.0987,9.78102e-07
24.5021,6.78374e-07
22.9056,4.55205e-07
21.309,2.97129e-07
19.7124,1.90164e-07
18.1159,1.2001e-07
16.5193,7.51257e-08
14.9227,4.7442e-08
13.3261,3.09586e-08
11.7296,2.11432e-08
10.133,1.50645e-08
8.53644,1.10883e-08
6.93987,8.34627e-09
5.3433,6.37101e-09
3.74673,4.8979e-09
2.15016,3.76977e-09
0.553588,2.88915e-09
-1.04298,2.19288e-09
-2.63955,1.63892e-09
-4.23612,1.19829e-09
-5.83269,8.50408e-10
-6.01,8.168e-10

