"x","y"
49.954,4.04326e-05
49.8449,4.03331e-05
49.6268,4.01344e-05
49.1906,3.97372e-05
48.3415,3.89645e-05
46.7449,3.75142e-05
45.1483,3.60673e-05
43.5518,3.46242e-05
41.9552,3.31855e-05
40.3586,3.17515e-05
38.762,3.03229e-05
37.1655,2.89002e-05
35.5689,2.74843e-05
33.9723,2.60758e-05
32.3758,2.46757e-05
30.7792,2.32851e-05
29.1826,2.19052e-05
27.5861,2.05372e-05
25.9895,1.91828e-05
24.3929,1.78437e-05
22.7963,1.6522e-05
21.1998,1.52199e-05
19.6032,1.394e-05
18.0066,1.26855e-05
16.4101,1.14597e-05
14.8135,1.02667e-05
13.2169,9.11135e-06
11.6204,7.99901e-06
10.0238,6.93608e-06
8.42721,5.92996e-06
6.83064,4.98888e-06
5.23407,4.12172e-06
3.6375,3.3373e-06
2.04093,2.64316e-06
0.44436,2.04419e-06
-1.15221,1.54138e-06
-2.74878,1.13123e-06
-4.34535,8.06232e-07
-5.94192,5.5593e-07
-6.01,5.46738e-07

