"x","y"
-5.95398,6.0885e-08
-5.84493,6.24902e-08
-5.63264,6.57048e-08
-5.21938,7.23123e-08
-4.41492,8.657e-08
-2.84888,1.20095e-07
-1.25231,1.62924e-07
0.344258,2.15162e-07
1.94083,2.77067e-07
3.5374,3.4845e-07
5.13397,4.28743e-07
6.73054,5.17141e-07
8.32711,6.12752e-07
9.92368,7.14682e-07
11.5202,8.22125e-07
13.1168,9.34367e-07
14.7134,1.05078e-06
16.31,1.17084e-06
17.9065,1.2941e-06
19.5031,1.42017e-06
21.0997,1.54869e-06
22.6962,1.67937e-06
24.2928,1.81196e-06
25.8894,1.94624e-06
27.4859,2.08201e-06
29.0825,2.21909e-06
30.6791,2.35737e-06
32.2757,2.49666e-06
33.8722,2.63685e-06
35.4688,2.77789e-06
37.0654,2.91965e-06
38.6619,3.06206e-06
40.2585,3.20506e-06
41.8551,3.34857e-06
43.4516,3.49255e-06
45.0482,3.63695e-06
46.6448,3.78172e-06
48.2414,3.92684e-06
49.8379,4.07225e-06
50.01,4.08794e-06

