"x","y"
49.954,6.9512e-05
49.8479,6.93258e-05
49.6358,6.89534e-05
49.2115,6.82092e-05
48.3856,6.67638e-05
46.7891,6.39801e-05
45.1925,6.1211e-05
43.5959,5.84577e-05
41.9994,5.57192e-05
40.4028,5.29977e-05
38.8062,5.02937e-05
37.2096,4.76074e-05
35.6131,4.49397e-05
34.0165,4.2292e-05
32.4199,3.96634e-05
30.8234,3.70554e-05
29.2268,3.44683e-05
27.6302,3.19039e-05
26.0337,2.93615e-05
24.4371,2.68425e-05
22.8405,2.43496e-05
21.2439,2.18853e-05
19.6474,1.9453e-05
18.0508,1.70608e-05
16.4542,1.4718e-05
14.8577,1.24397e-05
13.2611,1.02476e-05
11.6645,8.17187e-06
10.068,6.2529e-06
8.47139,4.5388e-06
6.87482,3.07045e-06
5.27825,1.86496e-06
3.68168,9.45386e-07
2.08511,4.03731e-07
0.488539,1.78222e-07
-1.10803,8.91938e-08
-2.7046,4.83139e-08
-4.30117,2.67627e-08
-5.89774,1.45278e-08
-6.01,1.38939e-08

