"x","y"
-5.95398,1.63408e-09
-5.84493,1.70513e-09
-5.63264,1.85124e-09
-5.21938,2.16786e-09
-4.41492,2.92952e-09
-2.84888,5.22438e-09
-1.25231,9.68189e-09
0.344258,1.95688e-08
1.94083,4.54763e-08
3.5374,1.1123e-07
5.13397,2.28335e-07
6.73054,3.76984e-07
8.32711,5.41694e-07
9.92368,7.17361e-07
11.5202,9.02715e-07
13.1168,1.09726e-06
14.7134,1.30058e-06
16.31,1.51213e-06
17.9065,1.73135e-06
19.5031,1.95748e-06
21.0997,2.18993e-06
22.6962,2.42807e-06
24.2928,2.67133e-06
25.8894,2.91921e-06
27.4859,3.1712e-06
29.0825,3.42691e-06
30.6791,3.686e-06
32.2757,3.94818e-06
33.8722,4.21314e-06
35.4688,4.48063e-06
37.0654,4.75047e-06
38.6619,5.02239e-06
40.2585,5.29623e-06
41.8551,5.57201e-06
43.4516,5.84928e-06
45.0482,6.12805e-06
46.6448,6.4084e-06
48.2414,6.68995e-06
49.8379,6.97267e-06
50.01,7.0032e-06

