"x","y"
-5.95398,3.80381e-09
-5.84493,3.96334e-09
-5.63264,4.28755e-09
-5.21938,4.97313e-09
-4.41492,6.53686e-09
-2.89179,1.05222e-08
-1.29522,1.66296e-08
0.301353,2.54174e-08
1.89792,3.76387e-08
3.49449,5.40187e-08
5.09106,7.52216e-08
6.68763,1.01804e-07
8.2842,1.34166e-07
9.88077,1.72435e-07
11.4773,2.16547e-07
13.0739,2.66194e-07
14.6705,3.21002e-07
16.2671,3.80502e-07
17.8636,4.44245e-07
19.4602,5.11796e-07
21.0568,5.82744e-07
22.6533,6.56725e-07
24.2499,7.33401e-07
25.8465,8.1247e-07
27.443,8.93658e-07
29.0396,9.7672e-07
30.6362,1.06145e-06
32.2328,1.14764e-06
33.8293,1.23514e-06
35.4259,1.32378e-06
37.0225,1.41347e-06
38.619,1.50408e-06
40.2156,1.59547e-06
41.8122,1.68754e-06
43.4087,1.78025e-06
45.0053,1.87353e-06
46.6019,1.96731e-06
48.1985,2.06155e-06
49.795,2.15619e-06
50.01,2.16896e-06

