"x","y"
49.954,2.13965e-05
49.8449,2.13318e-05
49.6268,2.12024e-05
49.1906,2.09437e-05
48.3415,2.04414e-05
46.7449,1.95002e-05
45.1483,1.85636e-05
43.5518,1.76323e-05
41.9552,1.67067e-05
40.3586,1.57878e-05
38.762,1.48762e-05
37.1655,1.3973e-05
35.5689,1.3079e-05
33.9723,1.21956e-05
32.3758,1.13241e-05
30.7792,1.04658e-05
29.1826,9.62265e-06
27.5861,8.79623e-06
25.9895,7.98911e-06
24.3929,7.20352e-06
22.7963,6.44249e-06
21.1998,5.70798e-06
19.6032,5.00412e-06
18.0066,4.3346e-06
16.4101,3.70343e-06
14.8135,3.11526e-06
13.2169,2.57478e-06
11.6204,2.08662e-06
10.0238,1.65483e-06
8.42721,1.282e-06
6.83064,9.6862e-07
5.23407,7.12618e-07
3.6375,5.09662e-07
2.04093,3.53742e-07
0.44436,2.3805e-07
-1.15221,1.55235e-07
-2.74878,9.78517e-08
-4.34535,5.89963e-08
-5.94192,3.31584e-08
-6.01,3.22842e-08

