"x","y"
49.954,7.63497e-05
49.8449,7.60913e-05
49.6268,7.55745e-05
49.1906,7.4542e-05
48.3415,7.25348e-05
46.7449,6.87743e-05
45.1483,6.50317e-05
43.5518,6.13101e-05
41.9552,5.76108e-05
40.3586,5.39382e-05
38.762,5.02955e-05
37.1655,4.66868e-05
35.5689,4.31177e-05
33.9723,3.95945e-05
32.3758,3.61235e-05
30.7792,3.2712e-05
29.1826,2.93694e-05
27.5861,2.61057e-05
25.9895,2.29335e-05
24.3929,1.98667e-05
22.7963,1.69219e-05
21.1998,1.41179e-05
19.6032,1.14771e-05
18.0066,9.02581e-06
16.4101,6.79684e-06
14.8135,4.83173e-06
13.2169,3.18294e-06
11.6204,1.90539e-06
10.0238,1.02164e-06
8.42721,4.90878e-07
6.83064,2.26658e-07
5.23407,1.14845e-07
3.6375,6.5566e-08
2.04093,4.02513e-08
0.44436,2.54564e-08
-1.15221,1.60565e-08
-2.74878,9.81212e-09
-4.34535,5.63551e-09
-5.94192,2.95356e-09
-6.01,2.86667e-09

