"x","y"
-5.95398,3.4172e-10
-5.84493,3.57941e-10
-5.63264,3.91185e-10
-5.21938,4.62465e-10
-4.41492,6.28055e-10
-2.89179,1.05588e-09
-1.29522,1.71807e-09
0.301353,2.71645e-09
1.89792,4.29671e-09
3.49449,7.02601e-09
5.09106,1.24085e-08
6.68763,2.48099e-08
8.2842,5.42742e-08
9.88077,1.12598e-07
11.4773,2.08121e-07
13.0739,3.43917e-07
14.6705,5.16309e-07
16.2671,7.19041e-07
17.8636,9.46753e-07
19.4602,1.19541e-06
21.0568,1.46209e-06
22.6533,1.7445e-06
24.2499,2.04055e-06
25.8465,2.34853e-06
27.443,2.66695e-06
29.0396,2.9944e-06
30.6362,3.32972e-06
32.2328,3.6719e-06
33.8293,4.02e-06
35.4259,4.37325e-06
37.0225,4.73099e-06
38.619,5.09263e-06
40.2156,5.45767e-06
41.8122,5.82566e-06
43.4087,6.19622e-06
45.0053,6.56909e-06
46.6019,6.94401e-06
48.1985,7.32071e-06
49.795,7.69892e-06
50.01,7.74994e-06

