"x","y"
-5.95398,1.68329e-08
-5.84493,1.73732e-08
-5.63264,1.84592e-08
-5.21938,2.07029e-08
-4.41492,2.55844e-08
-2.84888,3.72624e-08
-1.25231,5.27035e-08
0.344258,7.26966e-08
1.94083,9.85593e-08
3.5374,1.31951e-07
5.13397,1.74659e-07
6.73054,2.2821e-07
8.32711,2.93412e-07
9.92368,3.70319e-07
11.5202,4.58581e-07
13.1168,5.57953e-07
14.7134,6.68233e-07
16.31,7.89505e-07
17.9065,9.21973e-07
19.5031,1.06574e-06
21.0997,1.22065e-06
22.6962,1.38647e-06
24.2928,1.56286e-06
25.8894,1.7496e-06
27.4859,1.9458e-06
29.0825,2.15082e-06
30.6791,2.36371e-06
32.2757,2.58388e-06
33.8722,2.81066e-06
35.4688,3.0431e-06
37.0654,3.28062e-06
38.6619,3.52265e-06
40.2585,3.76855e-06
41.8551,4.01797e-06
43.4516,4.27021e-06
45.0482,4.52517e-06
46.6448,4.78229e-06
48.2414,5.04127e-06
49.8379,5.30209e-06
50.01,5.3303e-06

