"x","y"
49.954,5.39565e-05
49.8479,5.37906e-05
49.6358,5.34591e-05
49.2228,5.28144e-05
48.419,5.15638e-05
46.8541,4.91438e-05
45.2575,4.66951e-05
43.661,4.42688e-05
42.0644,4.18672e-05
40.4678,3.9489e-05
38.8713,3.71363e-05
37.2747,3.48122e-05
35.6781,3.25175e-05
34.0816,3.02548e-05
32.485,2.80277e-05
30.8884,2.58385e-05
29.2918,2.36935e-05
27.6953,2.15959e-05
26.0987,1.95517e-05
24.5021,1.75673e-05
22.9056,1.56499e-05
21.309,1.38077e-05
19.7124,1.20481e-05
18.1159,1.03841e-05
16.5193,8.82468e-06
14.9227,7.381e-06
13.3261,6.06398e-06
11.7296,4.88468e-06
10.133,3.85395e-06
8.53644,2.97924e-06
6.93987,2.2625e-06
5.3433,1.69474e-06
3.74673,1.25701e-06
2.15016,9.24675e-07
0.553588,6.73638e-07
-1.04298,4.84032e-07
-2.63955,3.40631e-07
-4.23612,2.32175e-07
-5.83269,1.50792e-07
-6.01,1.43184e-07

