"x","y"
-5.95398,2.5443e-11
-5.84493,3.21557e-11
-5.63846,4.79232e-11
-5.24753,9.39008e-11
-4.50739,2.98501e-10
-3.10605,1.40956e-09
-1.50948,4.2848e-09
0.0870873,9.78424e-09
1.68366,1.85647e-08
3.28023,3.07066e-08
4.8768,4.65465e-08
6.47337,6.69146e-08
8.06994,9.28678e-08
9.66651,1.25457e-07
11.2631,1.65626e-07
12.8596,2.1433e-07
14.4562,2.72198e-07
16.0528,3.39732e-07
17.6494,4.17144e-07
19.2459,5.04369e-07
20.8425,6.00997e-07
22.4391,7.06349e-07
24.0356,8.19709e-07
25.6322,9.40132e-07
27.2288,1.06683e-06
28.8253,1.19874e-06
30.4219,1.33508e-06
32.0185,1.47508e-06
33.6151,1.61794e-06
35.2116,1.76309e-06
36.8082,1.90999e-06
38.4048,2.05822e-06
40.0013,2.2074e-06
41.5979,2.35749e-06
43.1945,2.50786e-06
44.791,2.65835e-06
46.3876,2.80895e-06
47.9842,2.95959e-06
49.5808,3.11023e-06
50.01,3.15063e-06

