"x","y"
49.954,3.1544e-05
49.8479,3.14498e-05
49.6358,3.12614e-05
49.2228,3.08951e-05
48.419,3.01823e-05
46.8541,2.88014e-05
45.2575,2.74001e-05
43.661,2.60062e-05
42.0644,2.46197e-05
40.4678,2.32412e-05
38.8713,2.18677e-05
37.2747,2.05031e-05
35.6781,1.91464e-05
34.0816,1.77975e-05
32.485,1.64579e-05
30.8884,1.51288e-05
29.2918,1.38131e-05
27.6953,1.25142e-05
26.0987,1.1236e-05
24.5021,9.98347e-06
22.9056,8.76233e-06
21.309,7.58013e-06
19.7124,6.44463e-06
18.1159,5.3683e-06
16.5193,4.36671e-06
14.9227,3.45548e-06
13.3261,2.65076e-06
11.7296,1.96144e-06
10.133,1.39684e-06
8.53644,9.53945e-07
6.93987,6.22258e-07
5.3433,3.85705e-07
3.74673,2.25695e-07
2.15016,1.2393e-07
0.553588,6.39189e-08
-1.04298,3.09169e-08
-2.63955,1.29603e-08
-4.23612,3.08165e-09
-5.83269,2.57074e-10
-6.01,1.79048e-10

