"x","y"
49.954,5.14609e-05
49.8479,5.13383e-05
49.6358,5.10929e-05
49.2228,5.06151e-05
48.419,4.96853e-05
46.8541,4.78751e-05
45.2575,4.60306e-05
43.661,4.41873e-05
42.0644,4.23458e-05
40.4678,4.05063e-05
38.8713,3.86687e-05
37.2747,3.68343e-05
35.6781,3.5003e-05
34.0816,3.31753e-05
32.485,3.1351e-05
30.8884,2.95306e-05
29.2918,2.77135e-05
27.6953,2.58994e-05
26.0987,2.40886e-05
24.5021,2.22787e-05
22.9056,2.04691e-05
21.309,1.86603e-05
19.7124,1.68506e-05
18.1159,1.50434e-05
16.5193,1.32409e-05
14.9227,1.14497e-05
13.3261,9.67776e-06
11.7296,7.93961e-06
10.133,6.26173e-06
8.53644,4.68727e-06
6.93987,3.2733e-06
5.3433,2.094e-06
3.74673,1.20338e-06
2.15016,6.07632e-07
0.553588,2.47753e-07
-1.04298,5.79363e-08
-2.63955,6.42e-09
-4.23612,2.42696e-10
-5.83269,1.2037e-12
-6.01,4.82775e-13

