"x","y"
-5.95398,3.34506e-14
-5.84493,5.75434e-14
-5.63846,1.67045e-13
-5.24753,1.17765e-12
-4.52824,1.08496e-11
-3.31983,2.38629e-10
-1.72326,3.34038e-09
-0.126686,3.15394e-08
1.46988,9.61367e-08
3.06645,1.72134e-07
4.66302,2.61747e-07
6.25959,3.6663e-07
7.85616,4.8654e-07
9.45273,6.20111e-07
11.0493,7.65583e-07
12.6459,9.21032e-07
14.2424,1.08444e-06
15.839,1.25417e-06
17.4356,1.42873e-06
19.0322,1.6068e-06
20.6287,1.7876e-06
22.2253,1.97026e-06
23.8219,2.15447e-06
25.4184,2.33944e-06
27.015,2.52504e-06
28.6116,2.71101e-06
30.2081,2.8972e-06
31.8047,3.08342e-06
33.4013,3.26963e-06
34.9979,3.45585e-06
36.5944,3.64192e-06
38.191,3.8278e-06
39.7876,4.01367e-06
41.3841,4.19942e-06
42.9807,4.38507e-06
44.5773,4.57061e-06
46.1738,4.75605e-06
47.7704,4.94135e-06
49.367,5.12662e-06
50.01,5.20122e-06

