"x","y"
49.954,2.52173e-05
49.8449,2.51498e-05
49.6268,2.50148e-05
49.1906,2.47447e-05
48.3415,2.42188e-05
46.7449,2.32303e-05
45.1483,2.22419e-05
43.5518,2.12543e-05
41.9552,2.02677e-05
40.3586,1.92828e-05
38.762,1.83004e-05
37.1655,1.73212e-05
35.5689,1.63461e-05
33.9723,1.53766e-05
32.3758,1.44135e-05
30.7792,1.34587e-05
29.1826,1.25133e-05
27.5861,1.15804e-05
25.9895,1.0661e-05
24.3929,9.75857e-06
22.7963,8.87606e-06
21.1998,8.01604e-06
19.6032,7.18272e-06
18.0066,6.37918e-06
16.4101,5.61066e-06
14.8135,4.88097e-06
13.2169,4.19442e-06
11.6204,3.55524e-06
10.0238,2.96736e-06
8.42721,2.43363e-06
6.83064,1.95675e-06
5.23407,1.53859e-06
3.6375,1.18005e-06
2.04093,8.81802e-07
0.44436,6.42988e-07
-1.15221,4.60033e-07
-2.74878,3.25177e-07
-4.34535,2.28025e-07
-5.94192,1.58595e-07
-6.01,1.56122e-07

