"x","y"
-5.95398,1.75973e-08
-5.84194,1.8055e-08
-5.61786,1.90036e-08
-5.18165,2.09832e-08
-4.3325,2.53975e-08
-2.73593,3.61357e-08
-1.13936,5.09019e-08
0.457213,7.05558e-08
2.05378,9.55725e-08
3.65035,1.26043e-07
5.24692,1.61946e-07
6.84349,2.03299e-07
8.44006,2.50144e-07
10.0366,3.02406e-07
11.6332,3.60118e-07
13.2298,4.23176e-07
14.8263,4.91271e-07
16.4229,5.6414e-07
18.0195,6.41438e-07
19.6161,7.22714e-07
21.2126,8.07469e-07
22.8092,8.9526e-07
24.4058,9.85602e-07
26.0023,1.07804e-06
27.5989,1.1722e-06
29.1955,1.26771e-06
30.792,1.36428e-06
32.3886,1.46166e-06
33.9852,1.55963e-06
35.5818,1.65805e-06
37.1783,1.75676e-06
38.7749,1.85573e-06
40.3715,1.95479e-06
41.968,2.05397e-06
43.5646,2.15309e-06
45.1612,2.25219e-06
46.7577,2.35125e-06
48.3543,2.45025e-06
49.9509,2.5492e-06
50.01,2.55287e-06

