"x","y"
49.954,7.02068e-05
49.8449,7.00476e-05
49.6268,6.97291e-05
49.1906,6.90927e-05
48.3415,6.78555e-05
46.7449,6.5536e-05
45.1483,6.3225e-05
43.5518,6.09235e-05
41.9552,5.86317e-05
40.3586,5.63505e-05
38.762,5.40804e-05
37.1655,5.18218e-05
35.5689,4.95754e-05
33.9723,4.73417e-05
32.3758,4.5121e-05
30.7792,4.29149e-05
29.1826,4.07221e-05
27.5861,3.85454e-05
25.9895,3.63835e-05
24.3929,3.42372e-05
22.7963,3.21074e-05
21.1998,2.99945e-05
19.6032,2.7899e-05
18.0066,2.58219e-05
16.4101,2.37638e-05
14.8135,2.1726e-05
13.2169,1.97094e-05
11.6204,1.77176e-05
10.0238,1.57532e-05
8.42721,1.3821e-05
6.83064,1.19274e-05
5.23407,1.00819e-05
3.6375,8.29713e-06
2.04093,6.59024e-06
0.44436,4.9848e-06
-1.15221,3.519e-06
-2.74878,2.2666e-06
-4.34535,1.34054e-06
-5.94192,7.7483e-07
-6.01,7.57318e-07

