"x","y"
-5.95398,8.77052e-08
-5.84493,9.10641e-08
-5.63264,9.8019e-08
-5.21938,1.13261e-07
-4.41492,1.50188e-07
-2.84888,2.51407e-07
-1.25231,3.86702e-07
0.344258,5.4086e-07
1.94083,7.05675e-07
3.5374,8.7743e-07
5.13397,1.05459e-06
6.73054,1.23623e-06
8.32711,1.42191e-06
9.92368,1.61127e-06
11.5202,1.8041e-06
13.1168,2.00015e-06
14.7134,2.19919e-06
16.31,2.40094e-06
17.9065,2.60536e-06
19.5031,2.81224e-06
21.0997,3.02142e-06
22.6962,3.23276e-06
24.2928,3.44611e-06
25.8894,3.6614e-06
27.4859,3.87853e-06
29.0825,4.09732e-06
30.6791,4.31771e-06
32.2757,4.5396e-06
33.8722,4.76294e-06
35.4688,4.98761e-06
37.0654,5.21357e-06
38.6619,5.44074e-06
40.2585,5.669e-06
41.8551,5.89833e-06
43.4516,6.12871e-06
45.0482,6.35996e-06
46.6448,6.59213e-06
48.2414,6.82516e-06
49.8379,7.05892e-06
50.01,7.08416e-06

