"x","y"
49.954,8.88391e-06
49.8479,8.77687e-06
49.6414,8.57062e-06
49.2395,8.17712e-06
48.4571,7.44207e-06
46.934,6.13095e-06
45.3374,4.93035e-06
43.7408,3.90629e-06
42.1442,3.05351e-06
40.5477,2.3601e-06
38.9511,1.80859e-06
37.3545,1.37821e-06
35.758,1.04686e-06
34.1614,7.93644e-07
32.5648,6.01212e-07
30.9683,4.55395e-07
29.3717,3.44733e-07
27.7751,2.60342e-07
26.1785,1.9587e-07
24.582,1.46708e-07
22.9854,1.09269e-07
21.3888,8.07571e-08
19.7923,5.91382e-08
18.1957,4.28904e-08
16.5991,3.08078e-08
15.0026,2.18978e-08
13.406,1.5371e-08
11.8094,1.06223e-08
10.2128,7.23619e-09
8.61627,4.91621e-09
7.0197,3.35027e-09
5.42313,2.28152e-09
3.82656,1.5424e-09
2.22999,1.02919e-09
0.633423,6.72572e-10
-0.963147,4.27086e-10
-2.55972,2.61701e-10
-4.15629,1.5418e-10
-5.75286,8.74636e-11
-6.01,7.95922e-11

