"x","y"
-5.95398,1.14302e-11
-5.84493,1.17776e-11
-5.63264,1.24786e-11
-5.21938,1.39426e-11
-4.41492,1.71739e-11
-2.84888,2.51947e-11
-1.25231,3.62977e-11
0.344258,5.12085e-11
1.94083,7.1115e-11
3.5374,9.75967e-11
5.13397,1.32836e-10
6.73054,1.79637e-10
8.32711,2.41999e-10
9.92368,3.25016e-10
11.5202,4.34109e-10
13.1168,5.76592e-10
14.7134,7.61737e-10
16.31,1.00291e-09
17.9065,1.31705e-09
19.5031,1.72376e-09
21.0997,2.2497e-09
22.6962,2.92533e-09
24.2928,3.79526e-09
25.8894,4.91022e-09
27.4859,6.33842e-09
29.0825,8.15749e-09
30.6791,1.04706e-08
32.2757,1.34025e-08
33.8722,1.71339e-08
35.4688,2.18615e-08
37.0654,2.786e-08
38.6619,3.54244e-08
40.2585,4.49623e-08
41.8551,5.69561e-08
43.4516,7.1989e-08
45.0482,9.0742e-08
46.6448,1.14043e-07
48.2414,1.42858e-07
49.8379,1.78303e-07
50.01,1.8257e-07

