"x","y"
-5.95398,4.44541e-09
-5.84493,4.59459e-09
-5.63264,4.90368e-09
-5.21938,5.58396e-09
-4.41492,7.26818e-09
-2.89179,1.215e-08
-1.29522,1.9932e-08
0.301353,3.03156e-08
1.89792,4.34561e-08
3.49449,5.9886e-08
5.09106,8.03233e-08
6.68763,1.05508e-07
8.2842,1.36193e-07
9.88077,1.73082e-07
11.4773,2.16645e-07
13.0739,2.67189e-07
14.6705,3.247e-07
16.2671,3.88908e-07
17.8636,4.59259e-07
19.4602,5.35036e-07
21.0568,6.15463e-07
22.6533,6.99693e-07
24.2499,7.87009e-07
25.8465,8.76558e-07
27.443,9.67807e-07
29.0396,1.06013e-06
30.6362,1.15318e-06
32.2328,1.24655e-06
33.8293,1.33993e-06
35.4259,1.43317e-06
37.0225,1.52619e-06
38.619,1.61889e-06
40.2156,1.71119e-06
41.8122,1.80306e-06
43.4087,1.89458e-06
45.0053,1.98577e-06
46.6019,2.07653e-06
48.1985,2.16693e-06
49.795,2.25701e-06
50.01,2.26912e-06

