"x","y"
49.954,2.24107e-05
49.8449,2.23493e-05
49.6268,2.22263e-05
49.2022,2.19869e-05
48.3757,2.15202e-05
46.7792,2.06163e-05
45.1826,1.97093e-05
43.586,1.87991e-05
41.9895,1.78852e-05
40.3929,1.69687e-05
38.7963,1.60494e-05
37.1997,1.51274e-05
35.6032,1.42047e-05
34.0066,1.32819e-05
32.41,1.23608e-05
30.8135,1.14434e-05
29.2169,1.05321e-05
27.6203,9.62933e-06
26.0238,8.74004e-06
24.4272,7.86793e-06
22.8306,7.01758e-06
21.234,6.19449e-06
19.6375,5.40414e-06
18.0409,4.65226e-06
16.4443,3.94587e-06
14.8478,3.29117e-06
13.2512,2.69513e-06
11.6546,2.16387e-06
10.0581,1.70223e-06
8.46149,1.31209e-06
6.86492,9.91257e-07
5.26835,7.34352e-07
3.67178,5.33153e-07
2.07521,3.78114e-07
0.478637,2.59724e-07
-1.11793,1.70239e-07
-2.7145,1.05457e-07
-4.31107,6.35386e-08
-5.90764,3.93513e-08
-6.01,3.82242e-08

