"x","y"
49.954,2.50757e-05
49.8479,2.49593e-05
49.6358,2.47276e-05
49.2228,2.42761e-05
48.419,2.34015e-05
46.8541,2.17171e-05
45.2575,2.00271e-05
43.661,1.83685e-05
42.0644,1.6742e-05
40.4678,1.51491e-05
38.8713,1.35924e-05
37.2747,1.20813e-05
35.6781,1.06209e-05
34.0816,9.21967e-06
32.485,7.88421e-06
30.8884,6.62419e-06
29.2918,5.45151e-06
27.6953,4.38306e-06
26.0987,3.43914e-06
24.5021,2.63114e-06
22.9056,1.95997e-06
21.309,1.42319e-06
19.7124,1.01157e-06
18.1159,7.07615e-07
16.5193,4.91687e-07
14.9227,3.42827e-07
13.3261,2.41145e-07
11.7296,1.71185e-07
10.133,1.22544e-07
8.53644,8.82966e-08
6.93987,6.37936e-08
5.3433,4.60331e-08
3.74673,3.29136e-08
2.15016,2.3009e-08
0.553588,1.52234e-08
-1.04298,9.31818e-09
-2.63955,5.74405e-09
-4.23612,3.71981e-09
-5.83269,2.49292e-09
-6.01,2.38754e-09

