"x","y"
-5.95398,2.67991e-10
-5.84493,2.75023e-10
-5.63264,2.89325e-10
-5.21938,3.19704e-10
-4.41492,3.90519e-10
-2.89179,5.87122e-10
-1.29522,9.38632e-10
0.301353,1.43868e-09
1.89792,2.02757e-09
3.49449,2.76969e-09
5.09106,3.74146e-09
6.68763,5.02054e-09
8.2842,6.70608e-09
9.88077,8.92537e-09
11.4773,1.18431e-08
13.0739,1.56692e-08
14.6705,2.06854e-08
16.2671,2.72368e-08
17.8636,3.57851e-08
19.4602,4.68829e-08
21.0568,6.13397e-08
22.6533,8.00266e-08
24.2499,1.03999e-07
25.8465,1.34554e-07
27.443,1.73044e-07
29.0396,2.21114e-07
30.6362,2.80301e-07
32.2328,3.52154e-07
33.8293,4.38e-07
35.4259,5.38786e-07
37.0225,6.55028e-07
38.619,7.86802e-07
40.2156,9.3382e-07
41.8122,1.09518e-06
43.4087,1.26977e-06
45.0053,1.45604e-06
46.6019,1.65238e-06
48.1985,1.85652e-06
49.795,2.06669e-06
50.01,2.09534e-06

