"x","y"
49.954,1.76095e-05
49.8479,1.74891e-05
49.6358,1.72495e-05
49.2228,1.67878e-05
48.419,1.59065e-05
46.8541,1.42588e-05
45.2575,1.26751e-05
43.661,1.11928e-05
42.0644,9.81523e-06
40.4678,8.54488e-06
38.8713,7.38299e-06
37.2747,6.32879e-06
35.6781,5.38058e-06
34.0816,4.53545e-06
32.485,3.7899e-06
30.8884,3.13847e-06
29.2918,2.57491e-06
27.6953,2.09231e-06
26.0987,1.68321e-06
24.5021,1.34018e-06
22.9056,1.05583e-06
21.309,8.2322e-07
19.7124,6.3587e-07
18.1159,4.87507e-07
16.5193,3.71753e-07
14.9227,2.82348e-07
13.3261,2.13597e-07
11.7296,1.60775e-07
10.133,1.20191e-07
8.53644,8.90585e-08
6.93987,6.52662e-08
5.3433,4.72636e-08
3.74673,3.37864e-08
2.15016,2.38336e-08
0.553588,1.65844e-08
-1.04298,1.13755e-08
-2.63955,7.66617e-09
-4.23612,5.06445e-09
-5.83269,3.26556e-09
-6.01,3.10487e-09

