"x","y"
-5.95398,3.9039e-10
-5.84493,4.00926e-10
-5.63264,4.22062e-10
-5.21938,4.65708e-10
-4.41492,5.61031e-10
-2.84888,7.91988e-10
-1.25231,1.10469e-09
0.344258,1.51758e-09
1.94083,2.05824e-09
3.5374,2.75828e-09
5.13397,3.65708e-09
6.73054,4.79611e-09
8.32711,6.23142e-09
9.92368,8.03308e-09
11.5202,1.02868e-08
13.1168,1.31057e-08
14.7134,1.66235e-08
16.31,2.10109e-08
17.9065,2.64368e-08
19.5031,3.31122e-08
21.0997,4.12458e-08
22.6962,5.10829e-08
24.2928,6.29049e-08
25.8894,7.70703e-08
27.4859,9.39427e-08
29.0825,1.13989e-07
30.6791,1.37662e-07
32.2757,1.65634e-07
33.8722,1.98621e-07
35.4688,2.37166e-07
37.0654,2.82056e-07
38.6619,3.34158e-07
40.2585,3.94568e-07
41.8551,4.63806e-07
43.4516,5.43187e-07
45.0482,6.33685e-07
46.6448,7.35671e-07
48.2414,8.50709e-07
49.8379,9.7927e-07
50.01,9.93964e-07

