"x","y"
-5.95398,2.56182e-09
-5.84493,2.69205e-09
-5.63264,2.96065e-09
-5.21938,3.54406e-09
-4.41492,4.93429e-09
-2.89179,8.66651e-09
-1.29522,1.44985e-08
0.301353,2.27607e-08
1.89792,3.39275e-08
3.49449,4.84492e-08
5.09106,6.67169e-08
6.68763,8.89665e-08
8.2842,1.15255e-07
9.88077,1.45488e-07
11.4773,1.79471e-07
13.0739,2.16983e-07
14.6705,2.57719e-07
16.2671,3.01449e-07
17.8636,3.47826e-07
19.4602,3.9664e-07
21.0568,4.47584e-07
22.6533,5.0036e-07
24.2499,5.54758e-07
25.8465,6.10542e-07
27.443,6.67516e-07
29.0396,7.25512e-07
30.6362,7.84369e-07
32.2328,8.43935e-07
33.8293,9.04114e-07
35.4259,9.64796e-07
37.0225,1.02591e-06
38.619,1.08738e-06
40.2156,1.14916e-06
41.8122,1.21121e-06
43.4087,1.27347e-06
45.0053,1.33592e-06
46.6019,1.39854e-06
48.1985,1.46129e-06
49.795,1.52416e-06
50.01,1.53264e-06

