"x","y"
49.954,1.51286e-05
49.8449,1.50857e-05
49.6268,1.49999e-05
49.1906,1.48284e-05
48.3415,1.44947e-05
46.7449,1.38685e-05
45.1483,1.32443e-05
43.5518,1.26223e-05
41.9552,1.20026e-05
40.3586,1.1386e-05
38.762,1.07727e-05
37.1655,1.01629e-05
35.5689,9.55806e-06
33.9723,8.95811e-06
32.3758,8.36428e-06
30.7792,7.77726e-06
29.1826,7.19787e-06
27.5861,6.62714e-06
25.9895,6.06627e-06
24.3929,5.51653e-06
22.7963,4.97936e-06
21.1998,4.45662e-06
19.6032,3.95028e-06
18.0066,3.46267e-06
16.4101,2.99659e-06
14.8135,2.55496e-06
13.2169,2.1415e-06
11.6204,1.75997e-06
10.0238,1.41438e-06
8.42721,1.10844e-06
6.83064,8.4497e-07
5.23407,6.25125e-07
3.6375,4.47671e-07
2.04093,3.09427e-07
0.44436,2.05301e-07
-1.15221,1.29743e-07
-2.74878,7.7247e-08
-4.34535,4.26872e-08
-5.94192,2.15113e-08
-6.01,2.08429e-08

