"x","y"
49.954,3.41338e-05
49.8479,3.39825e-05
49.6358,3.36804e-05
49.2228,3.30943e-05
48.419,3.1961e-05
46.8541,2.97858e-05
45.2575,2.76098e-05
43.661,2.54842e-05
42.0644,2.34105e-05
40.4678,2.13928e-05
38.8713,1.94384e-05
37.2747,1.7553e-05
35.6781,1.57427e-05
34.0816,1.40132e-05
32.485,1.23709e-05
30.8884,1.08225e-05
29.2918,9.37701e-06
27.6953,8.0389e-06
26.0987,6.81553e-06
24.5021,5.71135e-06
22.9056,4.72719e-06
21.309,3.8616e-06
19.7124,3.11203e-06
18.1159,2.47352e-06
16.5193,1.93895e-06
14.9227,1.49898e-06
13.3261,1.14294e-06
11.7296,8.59608e-07
10.133,6.37601e-07
8.53644,4.66131e-07
6.93987,3.35568e-07
5.3433,2.37554e-07
3.74673,1.65139e-07
2.15016,1.12693e-07
0.553588,7.56036e-08
-1.04298,4.99918e-08
-2.63955,3.26402e-08
-4.23612,2.10773e-08
-5.83269,1.34312e-08
-6.01,1.27636e-08

