"x","y"
-5.95398,1.06339e-09
-5.84493,1.08774e-09
-5.63264,1.13659e-09
-5.21938,1.23756e-09
-4.41492,1.45733e-09
-2.84888,1.99069e-09
-1.25231,2.71498e-09
0.344258,3.68039e-09
1.94083,4.95491e-09
3.5374,6.6256e-09
5.13397,8.7957e-09
6.73054,1.15949e-08
8.32711,1.51906e-08
9.92368,1.97588e-08
11.5202,2.5552e-08
13.1168,3.28241e-08
14.7134,4.19273e-08
16.31,5.32131e-08
17.9065,6.71368e-08
19.5031,8.42192e-08
21.0997,1.05068e-07
22.6962,1.30278e-07
24.2928,1.60817e-07
25.8894,1.97499e-07
27.4859,2.41203e-07
29.0825,2.92866e-07
30.6791,3.53614e-07
32.2757,4.24562e-07
33.8722,5.06622e-07
35.4688,6.00867e-07
37.0654,7.08163e-07
38.6619,8.29321e-07
40.2585,9.65245e-07
41.8551,1.11553e-06
43.4516,1.28069e-06
45.0482,1.46071e-06
46.6448,1.6553e-06
48.2414,1.86411e-06
49.8379,2.08609e-06
50.01,2.11078e-06

