"x","y"
49.954,1.48111e-05
49.8449,1.47763e-05
49.6268,1.47068e-05
49.1906,1.45677e-05
48.3415,1.42971e-05
46.7449,1.37885e-05
45.1483,1.32804e-05
43.5518,1.27728e-05
41.9552,1.22656e-05
40.3586,1.17594e-05
38.762,1.1254e-05
37.1655,1.07492e-05
35.5689,1.0246e-05
33.9723,9.74421e-06
32.3758,9.2441e-06
30.7792,8.74571e-06
29.1826,8.24988e-06
27.5861,7.75689e-06
25.9895,7.26711e-06
24.3929,6.78114e-06
22.7963,6.29951e-06
21.1998,5.8229e-06
19.6032,5.35213e-06
18.0066,4.88794e-06
16.4101,4.43128e-06
14.8135,3.98367e-06
13.2169,3.54586e-06
11.6204,3.11983e-06
10.0238,2.70769e-06
8.42721,2.3117e-06
6.83064,1.935e-06
5.23407,1.58126e-06
3.6375,1.25465e-06
2.04093,9.59999e-07
0.44436,7.02074e-07
-1.15221,4.85368e-07
-2.74878,3.12373e-07
-4.34535,1.82878e-07
-5.94192,9.32321e-08
-6.01,9.02192e-08

