"x","y"
-5.95398,1.23275e-08
-5.84493,1.29587e-08
-5.63264,1.42352e-08
-5.21938,1.69112e-08
-4.43696,2.26587e-08
-2.95556,3.60009e-08
-1.35899,5.40271e-08
0.237583,7.57765e-08
1.83415,1.0111e-07
3.43072,1.29795e-07
5.02729,1.61556e-07
6.62386,1.9609e-07
8.22043,2.33113e-07
9.817,2.72288e-07
11.4136,3.13373e-07
13.0101,3.56046e-07
14.6067,4.00119e-07
16.2033,4.4533e-07
17.7999,4.9154e-07
19.3964,5.38546e-07
20.993,5.86275e-07
22.5896,6.34519e-07
24.1861,6.83225e-07
25.7827,7.32313e-07
27.3793,7.81721e-07
28.9758,8.3139e-07
30.5724,8.81294e-07
32.169,9.31359e-07
33.7656,9.81575e-07
35.3621,1.03192e-06
36.9587,1.08237e-06
38.5553,1.1329e-06
40.1518,1.18352e-06
41.7484,1.23419e-06
43.345,1.28493e-06
44.9415,1.33571e-06
46.5381,1.38654e-06
48.1347,1.43738e-06
49.7313,1.48828e-06
50.01,1.49716e-06

