"x","y"
-5.95398,3.21794e-09
-5.84493,3.3335e-09
-5.63264,3.56806e-09
-5.21938,4.06275e-09
-4.41492,5.18359e-09
-2.84888,8.08293e-09
-1.25231,1.23136e-08
0.344258,1.83187e-08
1.94083,2.67449e-08
3.5374,3.83946e-08
5.13397,5.42182e-08
6.73054,7.53379e-08
8.32711,1.0311e-07
9.92368,1.39186e-07
11.5202,1.85535e-07
13.1168,2.44373e-07
14.7134,3.18052e-07
16.31,4.08801e-07
17.9065,5.18512e-07
19.5031,6.48368e-07
21.0997,7.98739e-07
22.6962,9.69108e-07
24.2928,1.1582e-06
25.8894,1.36419e-06
27.4859,1.58505e-06
29.0825,1.81867e-06
30.6791,2.06307e-06
32.2757,2.31645e-06
33.8722,2.57727e-06
35.4688,2.84424e-06
37.0654,3.11633e-06
38.6619,3.39239e-06
40.2585,3.67174e-06
41.8551,3.95379e-06
43.4516,4.23804e-06
45.0482,4.52415e-06
46.6448,4.81172e-06
48.2414,5.1005e-06
49.8379,5.39025e-06
50.01,5.42153e-06

