"x","y"
49.954,5.33192e-05
49.8479,5.31266e-05
49.6358,5.27415e-05
49.2115,5.19718e-05
48.3856,5.04753e-05
46.7891,4.75907e-05
45.1925,4.47189e-05
43.5959,4.18617e-05
41.9994,3.90238e-05
40.4028,3.62096e-05
38.8062,3.34235e-05
37.2096,3.06717e-05
35.6131,2.79628e-05
34.0165,2.53054e-05
32.4199,2.27113e-05
30.8234,2.01938e-05
29.2268,1.77692e-05
27.6302,1.54549e-05
26.0337,1.32717e-05
24.4371,1.12407e-05
22.8405,9.38192e-06
21.2439,7.71288e-06
19.6474,6.2453e-06
18.0508,4.98282e-06
16.4542,3.92021e-06
14.8577,3.04405e-06
13.2611,2.33482e-06
11.6645,1.76977e-06
10.068,1.32555e-06
8.47139,9.80355e-07
6.87482,7.15005e-07
5.27825,5.13588e-07
3.68168,3.63012e-07
2.08511,2.52407e-07
0.488539,1.72553e-07
-1.10803,1.15709e-07
-2.7046,7.5697e-08
-4.30117,4.78955e-08
-5.89774,2.90113e-08
-6.01,2.79546e-08

