"x","y"
-5.95398,1.19385e-15
-5.84493,1.94027e-15
-5.63846,5.51985e-15
-5.24753,4.47754e-14
-4.52824,2.64241e-13
-3.31983,2.32353e-12
-1.72326,2.60539e-11
-0.126686,9.94647e-11
1.46988,3.57616e-10
3.06645,1.11895e-09
4.66302,2.65828e-09
6.25959,5.39639e-09
7.85616,1.01985e-08
9.45273,1.83686e-08
11.0493,3.10625e-08
12.6459,4.86831e-08
14.2424,7.10869e-08
15.839,9.79457e-08
17.4356,1.28881e-07
19.0322,1.63457e-07
20.6287,2.01264e-07
22.2253,2.41898e-07
23.8219,2.85e-07
25.4184,3.30249e-07
27.015,3.77359e-07
28.6116,4.26076e-07
30.2081,4.76189e-07
31.8047,5.27508e-07
33.4013,5.79877e-07
34.9979,6.33172e-07
36.5944,6.87282e-07
38.191,7.42082e-07
39.7876,7.97463e-07
41.3841,8.53386e-07
42.9807,9.09785e-07
44.5773,9.66606e-07
46.1738,1.02381e-06
47.7704,1.08136e-06
49.367,1.13921e-06
50.01,1.16259e-06

