"x","y"
49.954,1.14483e-05
49.8449,1.14087e-05
49.6268,1.13296e-05
49.2022,1.11758e-05
48.3757,1.08769e-05
46.7792,1.03021e-05
45.1826,9.73073e-06
43.586,9.16326e-06
41.9895,8.60019e-06
40.3929,8.04205e-06
38.7963,7.48937e-06
37.1997,6.94276e-06
35.6032,6.40307e-06
34.0066,5.87118e-06
32.41,5.34808e-06
30.8135,4.83488e-06
29.2169,4.33297e-06
27.6203,3.844e-06
26.0238,3.36981e-06
24.4272,2.9127e-06
22.8306,2.47568e-06
21.234,2.06217e-06
19.6375,1.6762e-06
18.0409,1.3227e-06
16.4443,1.00663e-06
14.8478,7.32852e-07
13.2512,5.05275e-07
11.6546,3.26283e-07
10.0581,1.96098e-07
8.46149,1.10568e-07
6.86492,5.9305e-08
5.26835,2.98253e-08
3.67178,1.31442e-08
2.07521,4.55872e-09
0.478637,1.29348e-09
-1.11793,3.54757e-10
-2.7145,5.84271e-11
-4.31107,3.16353e-12
-5.90764,2.98103e-14
-6.01,1.731e-14

