"x","y"
-5.95398,6.04392e-10
-5.84493,6.31404e-10
-5.63264,6.87115e-10
-5.21938,8.08433e-10
-4.41492,1.10159e-09
-2.84888,1.95801e-09
-1.25231,3.3808e-09
0.344258,5.6016e-09
1.94083,8.94432e-09
3.5374,1.38742e-08
5.13397,2.11382e-08
6.73054,3.20191e-08
8.32711,4.87341e-08
9.92368,7.48844e-08
11.5202,1.15439e-07
13.1168,1.75623e-07
14.7134,2.59479e-07
16.31,3.69478e-07
17.9065,5.06815e-07
19.5031,6.71282e-07
21.0997,8.61164e-07
22.6962,1.07337e-06
24.2928,1.30409e-06
25.8894,1.54952e-06
27.4859,1.80626e-06
29.0825,2.07156e-06
30.6791,2.34329e-06
32.2757,2.61982e-06
33.8722,2.89998e-06
35.4688,3.18288e-06
37.0654,3.46788e-06
38.6619,3.75447e-06
40.2585,4.04232e-06
41.8551,4.33115e-06
43.4516,4.62069e-06
45.0482,4.91086e-06
46.6448,5.20151e-06
48.2414,5.49255e-06
49.8379,5.78396e-06
50.01,5.81537e-06

