"x","y"
49.954,5.72575e-05
49.8449,5.70584e-05
49.6268,5.66602e-05
49.1906,5.58643e-05
48.3415,5.43156e-05
46.7449,5.14062e-05
45.1483,4.85009e-05
43.5518,4.5601e-05
41.9552,4.27073e-05
40.3586,3.98214e-05
38.762,3.69462e-05
37.1655,3.40841e-05
35.5689,3.12393e-05
33.9723,2.84166e-05
32.3758,2.56231e-05
30.7792,2.28682e-05
29.1826,2.01647e-05
27.5861,1.75299e-05
25.9895,1.49864e-05
24.3929,1.25629e-05
22.7963,1.02941e-05
21.1998,8.21833e-06
19.6032,6.37205e-06
18.0066,4.78343e-06
16.4101,3.46671e-06
14.8135,2.42077e-06
13.2169,1.63111e-06
11.6204,1.06994e-06
10.0238,6.94508e-07
8.42721,4.52792e-07
6.83064,2.97842e-07
5.23407,1.96554e-07
3.6375,1.28733e-07
2.04093,8.26882e-08
0.44436,5.1548e-08
-1.15221,3.09581e-08
-2.74878,1.78465e-08
-4.34535,9.88684e-09
-5.94192,5.27412e-09
-6.01,5.12981e-09

