"x","y"
49.954,2.13715e-05
49.8479,2.12567e-05
49.6358,2.10274e-05
49.2228,2.05833e-05
48.419,1.97267e-05
46.8541,1.80907e-05
45.2575,1.64702e-05
43.661,1.49015e-05
42.0644,1.33881e-05
40.4678,1.19331e-05
38.8713,1.05414e-05
37.2747,9.21866e-06
35.6781,7.97244e-06
34.0816,6.80752e-06
32.485,5.72893e-06
30.8884,4.74308e-06
29.2918,3.85613e-06
27.6953,3.07249e-06
26.0987,2.3938e-06
24.5021,1.81884e-06
22.9056,1.34585e-06
21.309,9.68909e-07
19.7124,6.7811e-07
18.1159,4.6079e-07
16.5193,3.03743e-07
14.9227,1.94118e-07
13.3261,1.20293e-07
11.7296,7.22938e-08
10.133,4.21587e-08
8.53644,2.38303e-08
6.93987,1.30716e-08
5.3433,6.98679e-09
3.74673,3.63625e-09
2.15016,1.83162e-09
0.553588,8.90507e-10
-1.04298,4.13688e-10
-2.63955,1.84966e-10
-4.23612,7.91415e-11
-5.83269,3.19306e-11
-6.01,2.87918e-11

