"x","y"
-5.95398,1.21768e-11
-5.84493,1.26681e-11
-5.63264,1.36735e-11
-5.21938,1.58327e-11
-4.43696,2.07868e-11
-2.95556,3.43684e-11
-1.35899,5.79543e-11
0.237583,9.58808e-11
1.83415,1.55639e-10
3.43072,2.47878e-10
5.02729,3.87634e-10
6.62386,5.95995e-10
8.22043,9.01112e-10
9.817,1.34013e-09
11.4136,1.96502e-09
13.0101,2.84225e-09
14.6067,4.06135e-09
16.2033,5.72604e-09
17.7999,7.97527e-09
19.3964,1.0977e-08
20.993,1.49412e-08
22.5896,2.01221e-08
24.1861,2.68204e-08
25.7827,3.53894e-08
27.3793,4.62301e-08
28.9758,5.98121e-08
30.5724,7.66774e-08
32.169,9.74258e-08
33.7656,1.22761e-07
35.3621,1.53442e-07
36.9587,1.90275e-07
38.5553,2.34117e-07
40.1518,2.85834e-07
41.7484,3.4625e-07
43.345,4.16162e-07
44.9415,4.96341e-07
46.5381,5.87347e-07
48.1347,6.89768e-07
49.7313,8.04052e-07
50.01,8.25246e-07

