"x","y"
49.954,1.19933e-05
49.8479,1.19538e-05
49.6358,1.18748e-05
49.2228,1.17211e-05
48.419,1.14225e-05
46.8541,1.08428e-05
45.2575,1.0254e-05
43.661,9.66817e-06
42.0644,9.08531e-06
40.4678,8.50564e-06
38.8713,7.92963e-06
37.2747,7.35803e-06
35.6781,6.79228e-06
34.0816,6.23409e-06
32.485,5.68484e-06
30.8884,5.14615e-06
29.2918,4.62084e-06
27.6953,4.11102e-06
26.0987,3.62004e-06
24.5021,3.15093e-06
22.9056,2.70748e-06
21.309,2.29388e-06
19.7124,1.91438e-06
18.1159,1.57201e-06
16.5193,1.2696e-06
14.9227,1.00731e-06
13.3261,7.84368e-07
11.7296,5.9848e-07
10.133,4.4641e-07
8.53644,3.24366e-07
6.93987,2.28722e-07
5.3433,1.56078e-07
3.74673,1.0366e-07
2.15016,6.78797e-08
0.553588,4.42755e-08
-1.04298,2.8755e-08
-2.63955,1.84313e-08
-4.23612,1.1496e-08
-5.83269,6.84141e-09
-6.01,6.43108e-09

