"x","y"
-5.95398,8.77493e-10
-5.84493,9.09341e-10
-5.63264,9.73578e-10
-5.21938,1.10768e-09
-4.41492,1.40612e-09
-2.89179,2.13974e-09
-1.29522,3.23427e-09
0.301353,4.8244e-09
1.89792,7.15145e-09
3.49449,1.0497e-08
5.09106,1.50757e-08
6.68763,2.0997e-08
8.2842,2.84132e-08
9.88077,3.75442e-08
11.4773,4.86763e-08
13.0739,6.2125e-08
14.6705,7.82129e-08
16.2671,9.72507e-08
17.8636,1.19539e-07
19.4602,1.45367e-07
21.0568,1.74996e-07
22.6533,2.08547e-07
24.2499,2.46115e-07
25.8465,2.87682e-07
27.443,3.33077e-07
29.0396,3.82172e-07
30.6362,4.34459e-07
32.2328,4.89633e-07
33.8293,5.4731e-07
35.4259,6.07215e-07
37.0225,6.68603e-07
38.619,7.31232e-07
40.2156,7.94814e-07
41.8122,8.59051e-07
43.4087,9.23703e-07
45.0053,9.88564e-07
46.6019,1.05344e-06
48.1985,1.11838e-06
49.795,1.18307e-06
50.01,1.19176e-06

