"x","y"
-5.95398,1.16801e-13
-5.84493,1.45629e-13
-5.63264,2.14321e-13
-5.23071,4.02353e-13
-4.46971,1.1493e-12
-3.06949,7.61079e-12
-1.47292,3.35151e-11
0.123652,9.87628e-11
1.72022,2.72878e-10
3.31679,6.79374e-10
4.91336,1.49493e-09
6.50993,3.0925e-09
8.1065,6.28333e-09
9.70307,1.23084e-08
11.2996,2.21214e-08
12.8962,3.61634e-08
14.4928,5.47104e-08
16.0894,7.78873e-08
17.6859,1.05616e-07
19.2825,1.37647e-07
20.8791,1.73649e-07
22.4756,2.1326e-07
24.0722,2.56109e-07
25.6688,3.0184e-07
27.2653,3.50112e-07
28.8619,4.00609e-07
30.4585,4.53044e-07
32.0551,5.07174e-07
33.6516,5.62749e-07
35.2482,6.19572e-07
36.8448,6.77454e-07
38.4413,7.36253e-07
40.0379,7.95839e-07
41.6345,8.56103e-07
43.231,9.16955e-07
44.8276,9.78299e-07
46.4242,1.04008e-06
48.0208,1.10224e-06
49.6173,1.16472e-06
50.01,1.18013e-06

