"x","y"
49.954,1.16083e-05
49.8449,1.15656e-05
49.6268,1.14801e-05
49.2022,1.13139e-05
48.3757,1.0991e-05
46.7792,1.03699e-05
45.1826,9.75252e-06
43.586,9.1396e-06
41.9895,8.53156e-06
40.3929,7.92968e-06
38.7963,7.33468e-06
37.1997,6.7477e-06
35.6032,6.17007e-06
34.0066,5.60329e-06
32.41,5.04907e-06
30.8135,4.50941e-06
29.2169,3.98656e-06
27.6203,3.483e-06
26.0238,3.00149e-06
24.4272,2.54528e-06
22.8306,2.1178e-06
21.234,1.72233e-06
19.6375,1.36295e-06
18.0409,1.04354e-06
16.4443,7.67613e-07
14.8478,5.37768e-07
13.2512,3.54762e-07
11.6546,2.17035e-07
10.0581,1.21261e-07
8.46149,6.23672e-08
6.86492,3.0856e-08
5.26835,1.49644e-08
3.67178,6.84191e-09
2.07521,2.78754e-09
0.478637,1.02054e-09
-1.11793,3.49203e-10
-2.7145,8.79514e-11
-4.31107,1.14197e-11
-5.90764,1.05682e-12
-6.01,8.68298e-13

