"x","y"
-5.95398,3.9627e-11
-5.84493,4.08145e-11
-5.63264,4.32155e-11
-5.21938,4.82472e-11
-4.41492,5.9518e-11
-2.84888,8.82385e-11
-1.25231,1.29441e-10
0.344258,1.86859e-10
1.94083,2.66141e-10
3.5374,3.74333e-10
5.13397,5.21082e-10
6.73054,7.18142e-10
8.32711,9.80474e-10
9.92368,1.32809e-09
11.5202,1.78485e-09
13.1168,2.38237e-09
14.7134,3.15668e-09
16.31,4.15383e-09
17.9065,5.43173e-09
19.5031,7.06052e-09
21.0997,9.12894e-09
22.6962,1.1741e-08
24.2928,1.50271e-08
25.8894,1.91357e-08
27.4859,2.42784e-08
29.0825,3.0657e-08
30.6791,3.85495e-08
32.2757,4.82784e-08
33.8722,6.02059e-08
35.4688,7.47669e-08
37.0654,9.24585e-08
38.6619,1.13849e-07
40.2585,1.39586e-07
41.8551,1.70401e-07
43.4516,2.07095e-07
45.0482,2.50564e-07
46.6448,3.017e-07
48.2414,3.6145e-07
49.8379,4.30749e-07
50.01,4.38824e-07

