"x","y"
49.954,7.92147e-06
49.8479,7.85501e-06
49.6358,7.723e-06
49.2228,7.46953e-06
48.419,6.98962e-06
46.8541,6.1072e-06
45.2575,5.28014e-06
43.661,4.52735e-06
42.0644,3.8496e-06
40.4678,3.24554e-06
38.8713,2.71322e-06
37.2747,2.24957e-06
35.6781,1.84948e-06
34.0816,1.50824e-06
32.485,1.22006e-06
30.8884,9.79127e-07
29.2918,7.79625e-07
27.6953,6.15889e-07
26.0987,4.82729e-07
24.5021,3.75327e-07
22.9056,2.89414e-07
21.309,2.21233e-07
19.7124,1.67594e-07
18.1159,1.2579e-07
16.5193,9.35481e-08
14.9227,6.89562e-08
13.3261,5.04215e-08
11.7296,3.65961e-08
10.133,2.63632e-08
8.53644,1.88248e-08
6.93987,1.32921e-08
5.3433,9.252e-09
3.74673,6.32921e-09
2.15016,4.24469e-09
0.553588,2.78687e-09
-1.04298,1.79128e-09
-2.63955,1.12773e-09
-4.23612,6.96111e-10
-5.83269,4.20118e-10
-6.01,3.96585e-10

