"x","y"
49.954,1.05203e-05
49.8479,1.044e-05
49.6414,1.02842e-05
49.2395,9.98316e-06
48.4571,9.40555e-06
46.934,8.3158e-06
45.3374,7.22763e-06
43.7408,6.20069e-06
42.1442,5.24091e-06
40.5477,4.35586e-06
38.9511,3.55299e-06
37.3545,2.84006e-06
35.758,2.22116e-06
34.1614,1.69717e-06
32.5648,1.26703e-06
30.9683,9.25397e-07
29.3717,6.62251e-07
27.7751,4.64723e-07
26.1785,3.20018e-07
24.582,2.16466e-07
22.9854,1.43755e-07
21.3888,9.34363e-08
19.7923,5.93331e-08
18.1957,3.68058e-08
16.5991,2.22508e-08
15.0026,1.30783e-08
13.406,7.50757e-09
11.8094,4.23661e-09
10.2128,2.35006e-09
8.61627,1.27899e-09
7.0197,6.80264e-10
5.42313,3.50845e-10
3.82656,1.74105e-10
2.22999,8.1632e-11
0.633423,3.51526e-11
-0.963147,1.31794e-11
-2.55972,4.14053e-12
-4.15629,4.80842e-13
-5.75286,4.78306e-15
-6.01,1.26429e-15

