"x","y"
-5.95398,6.51794e-17
-5.84792,1.38352e-16
-5.6471,5.67864e-16
-5.26689,2.62842e-15
-4.62814,1.39607e-14
-3.55503,3.98911e-13
-1.95846,2.2601e-12
-0.361889,5.49994e-12
1.23468,1.05982e-11
2.83125,1.89965e-11
4.42782,3.27656e-11
6.02439,5.48608e-11
7.62096,8.95585e-11
9.21753,1.43051e-10
10.8141,2.24257e-10
12.4107,3.45701e-10
14.0072,5.25065e-10
15.6038,7.87338e-10
17.2004,1.16558e-09
18.797,1.70338e-09
20.3935,2.46029e-09
21.9901,3.51568e-09
23.5867,4.96135e-09
25.1832,6.92212e-09
26.7798,9.55728e-09
28.3764,1.30705e-08
29.9729,1.7723e-08
31.5695,2.38259e-08
33.1661,3.17692e-08
34.7627,4.20014e-08
36.3592,5.50462e-08
37.9558,7.15223e-08
39.5524,9.21225e-08
41.1489,1.17657e-07
42.7455,1.49026e-07
44.3421,1.87213e-07
45.9386,2.33203e-07
47.5352,2.88e-07
49.1318,3.5246e-07
50.01,3.92331e-07

