"x","y"
-5.95398,1.76092e-08
-5.84493,1.85119e-08
-5.63264,2.03883e-08
-5.21938,2.45404e-08
-4.41492,3.49495e-08
-2.84888,6.86225e-08
-1.25231,1.32911e-07
0.344258,2.35252e-07
1.94083,3.68372e-07
3.5374,5.22572e-07
5.13397,6.9238e-07
6.73054,8.74727e-07
8.32711,1.06763e-06
9.92368,1.26953e-06
11.5202,1.4792e-06
13.1168,1.69545e-06
14.7134,1.91728e-06
16.31,2.1438e-06
17.9065,2.37428e-06
19.5031,2.60812e-06
21.0997,2.84477e-06
22.6962,3.0838e-06
24.2928,3.32484e-06
25.8894,3.56755e-06
27.4859,3.81173e-06
29.0825,4.05712e-06
30.6791,4.30354e-06
32.2757,4.55092e-06
33.8722,4.79904e-06
35.4688,5.04788e-06
37.0654,5.29728e-06
38.6619,5.54717e-06
40.2585,5.79745e-06
41.8551,6.04808e-06
43.4516,6.29906e-06
45.0482,6.55033e-06
46.6448,6.8019e-06
48.2414,7.05372e-06
49.8379,7.30572e-06
50.01,7.33288e-06

