"x","y"
49.954,7.2554e-05
49.8449,7.23818e-05
49.6268,7.20376e-05
49.1906,7.13493e-05
48.3415,7.00091e-05
46.7449,6.74924e-05
45.1483,6.49782e-05
43.5518,6.24669e-05
41.9552,5.99588e-05
40.3586,5.74539e-05
38.762,5.49539e-05
37.1655,5.24586e-05
35.5689,4.99682e-05
33.9723,4.74846e-05
32.3758,4.50081e-05
30.7792,4.25402e-05
29.1826,4.00825e-05
27.5861,3.76357e-05
25.9895,3.5202e-05
24.3929,3.27838e-05
22.7963,3.03842e-05
21.1998,2.80038e-05
19.6032,2.56495e-05
18.0066,2.33224e-05
16.4101,2.10272e-05
14.8135,1.87705e-05
13.2169,1.65584e-05
11.6204,1.43977e-05
10.0238,1.22998e-05
8.42721,1.02763e-05
6.83064,8.34386e-06
5.23407,6.5238e-06
3.6375,4.84568e-06
2.04093,3.35079e-06
0.44436,2.10079e-06
-1.15221,1.17686e-06
-2.74878,6.1027e-07
-4.34535,3.07969e-07
-5.94192,1.50642e-07
-6.01,1.45938e-07

