"x","y"
-5.95398,3.36722e-13
-5.84792,6.86591e-13
-5.6471,2.73193e-12
-5.26689,3.21445e-11
-4.5673,4.31982e-10
-3.39199,4.94162e-09
-1.79542,2.02085e-08
-0.198854,4.73137e-08
1.39772,8.68038e-08
2.99429,1.39112e-07
4.59086,2.03591e-07
6.18743,2.78485e-07
7.784,3.6168e-07
9.38057,4.51311e-07
10.9771,5.45919e-07
12.5737,6.44451e-07
14.1703,7.46108e-07
15.7668,8.50269e-07
17.3634,9.5655e-07
18.96,1.06452e-06
20.5566,1.17399e-06
22.1531,1.28468e-06
23.7497,1.39645e-06
25.3463,1.50911e-06
26.9428,1.62257e-06
28.5394,1.73671e-06
30.136,1.85144e-06
31.7325,1.9667e-06
33.3291,2.0824e-06
34.9257,2.19851e-06
36.5223,2.31498e-06
38.1188,2.43177e-06
39.7154,2.54883e-06
41.312,2.66617e-06
42.9085,2.78371e-06
44.5051,2.90146e-06
46.1017,3.01939e-06
47.6982,3.13749e-06
49.2948,3.25575e-06
50.01,3.30876e-06

