"x","y"
49.954,3.27236e-05
49.8449,3.26428e-05
49.6268,3.24812e-05
49.1906,3.2158e-05
48.3415,3.15293e-05
46.7449,3.03483e-05
45.1483,2.91689e-05
43.5518,2.79913e-05
41.9552,2.68158e-05
40.3586,2.56425e-05
38.762,2.44717e-05
37.1655,2.33038e-05
35.5689,2.21392e-05
33.9723,2.0978e-05
32.3758,1.98208e-05
30.7792,1.86681e-05
29.1826,1.75209e-05
27.5861,1.63794e-05
25.9895,1.52445e-05
24.3929,1.41174e-05
22.7963,1.29991e-05
21.1998,1.18912e-05
19.6032,1.07953e-05
18.0066,9.71359e-06
16.4101,8.64866e-06
14.8135,7.60388e-06
13.2169,6.58365e-06
11.6204,5.59362e-06
10.0238,4.64175e-06
8.42721,3.73819e-06
6.83064,2.89753e-06
5.23407,2.13783e-06
3.6375,1.47987e-06
2.04093,9.41563e-07
0.44436,5.30678e-07
-1.15221,2.43937e-07
-2.74878,7.48435e-08
-4.34535,7.39364e-09
-5.94192,1.21384e-11
-6.01,7.56382e-12

