"x","y"
49.954,4.14763e-05
49.8449,4.12557e-05
49.6268,4.08152e-05
49.2022,3.99598e-05
48.3757,3.83038e-05
46.7792,3.51417e-05
45.1826,3.2033e-05
43.586,2.89849e-05
41.9895,2.60058e-05
40.3929,2.31052e-05
38.7963,2.02941e-05
37.1997,1.75854e-05
35.6032,1.4994e-05
34.0066,1.25374e-05
32.41,1.02362e-05
30.8135,8.11527e-06
29.2169,6.2047e-06
27.6203,4.54078e-06
26.0238,3.16267e-06
24.4272,2.09847e-06
22.8306,1.34035e-06
21.234,8.35444e-07
19.6375,5.11503e-07
18.0409,3.07217e-07
16.4443,1.80648e-07
14.8478,1.04392e-07
13.2512,5.98627e-08
11.6546,3.42888e-08
10.0581,1.94364e-08
8.46149,1.05424e-08
6.86492,5.09753e-09
5.26835,1.92277e-09
3.67178,5.4259e-10
2.07521,1.64841e-10
0.478637,4.90249e-11
-1.11793,6.19842e-12
-2.7145,4.85799e-13
-4.31107,4.69817e-14
-5.90764,4.69813e-16
-6.01,3.78305e-16

