"x","y"
-5.95398,4.5518e-17
-5.84493,5.67922e-17
-5.63264,8.71399e-17
-5.23071,2.09842e-16
-4.46971,3.00912e-15
-3.11007,3.71556e-14
-1.5135,3.2613e-13
0.0830662,4.33814e-12
1.67964,1.52136e-11
3.27621,4.85258e-11
4.87278,1.78701e-10
6.46935,4.96209e-10
8.06592,1.03856e-09
9.66249,1.92014e-09
11.2591,3.38836e-09
12.8556,5.91537e-09
14.4522,1.03239e-08
16.0488,1.78955e-08
17.6453,3.04906e-08
19.2419,5.08429e-08
20.8385,8.31478e-08
22.435,1.33606e-07
24.0316,2.09618e-07
25.6282,3.16617e-07
27.2248,4.55284e-07
28.8213,6.22609e-07
30.4179,8.14558e-07
32.0145,1.02744e-06
33.611,1.25825e-06
35.2076,1.50449e-06
36.8042,1.7641e-06
38.4007,2.03536e-06
39.9973,2.3168e-06
41.5939,2.60715e-06
43.1905,2.9053e-06
44.787,3.21031e-06
46.3836,3.52136e-06
47.9802,3.83776e-06
49.5767,4.15887e-06
50.01,4.24676e-06

