"x","y"
-5.95398,2.75201e-07
-5.84493,2.85203e-07
-5.63264,3.05123e-07
-5.21938,3.45567e-07
-4.41492,4.30354e-07
-2.89179,6.11102e-07
-1.29522,8.25722e-07
0.301353,1.0623e-06
1.89792,1.31735e-06
3.49449,1.58782e-06
5.09106,1.87119e-06
6.68763,2.16537e-06
8.2842,2.46869e-06
9.88077,2.77981e-06
11.4773,3.09766e-06
13.0739,3.42138e-06
14.6705,3.75028e-06
16.2671,4.08377e-06
17.8636,4.42139e-06
19.4602,4.76273e-06
21.0568,5.10743e-06
22.6533,5.45525e-06
24.2499,5.80589e-06
25.8465,6.15911e-06
27.443,6.51478e-06
29.0396,6.87261e-06
30.6362,7.2325e-06
32.2328,7.59436e-06
33.8293,7.95799e-06
35.4259,8.32326e-06
37.0225,8.68999e-06
38.619,9.0582e-06
40.2156,9.42771e-06
41.8122,9.79845e-06
43.4087,1.01703e-05
45.0053,1.05432e-05
46.6019,1.0917e-05
48.1985,1.12918e-05
49.795,1.16674e-05
50.01,1.17181e-05

