"x","y"
49.954,0.000116035
49.8449,0.000115779
49.6268,0.000115265
49.1906,0.00011424
48.3415,0.000112244
46.7449,0.000108499
45.1483,0.000104763
43.5518,0.000101037
41.9552,9.73217e-05
40.3586,9.36175e-05
38.762,8.99254e-05
37.1655,8.62463e-05
35.5689,8.25819e-05
33.9723,7.89319e-05
32.3758,7.52984e-05
30.7792,7.16823e-05
29.1826,6.80851e-05
27.5861,6.45082e-05
25.9895,6.09535e-05
24.3929,5.74226e-05
22.7963,5.39177e-05
21.1998,5.04414e-05
19.6032,4.69961e-05
18.0066,4.3585e-05
16.4101,4.0212e-05
14.8135,3.68818e-05
13.2169,3.3599e-05
11.6204,3.037e-05
10.0238,2.72024e-05
8.42721,2.4106e-05
6.83064,2.10914e-05
5.23407,1.81729e-05
3.6375,1.53679e-05
2.04093,1.26974e-05
0.44436,1.01873e-05
-1.15221,7.86804e-06
-2.74878,5.77479e-06
-4.34535,3.94603e-06
-5.94192,2.42313e-06
-6.01,2.36567e-06

