"x","y"
-5.95398,1.24452e-10
-5.84493,1.28359e-10
-5.63264,1.36306e-10
-5.21938,1.5326e-10
-4.41492,1.91952e-10
-2.89179,2.91746e-10
-1.29522,4.47082e-10
0.301353,6.76142e-10
1.89792,1.00815e-09
3.49449,1.48253e-09
5.09106,2.15231e-09
6.68763,3.08399e-09
8.2842,4.3625e-09
9.88077,6.08942e-09
11.4773,8.40211e-09
13.0739,1.14569e-08
14.6705,1.54551e-08
16.2671,2.06193e-08
17.8636,2.72356e-08
19.4602,3.56434e-08
21.0568,4.62186e-08
22.6533,5.93952e-08
24.2499,7.56413e-08
25.8465,9.55217e-08
27.443,1.19605e-07
29.0396,1.4856e-07
30.6362,1.83188e-07
32.2328,2.24103e-07
33.8293,2.72188e-07
35.4259,3.28186e-07
37.0225,3.92857e-07
38.619,4.66977e-07
40.2156,5.51179e-07
41.8122,6.45799e-07
43.4087,7.51951e-07
45.0053,8.69877e-07
46.6019,9.99805e-07
48.1985,1.14206e-06
49.795,1.29674e-06
50.01,1.31852e-06

