"x","y"
49.954,2.90302e-05
49.8479,2.8895e-05
49.6358,2.86252e-05
49.2228,2.81021e-05
48.419,2.70914e-05
46.8541,2.51554e-05
45.2575,2.32248e-05
43.661,2.1346e-05
42.0644,1.95214e-05
40.4678,1.77538e-05
38.8713,1.60456e-05
37.2747,1.44003e-05
35.6781,1.28219e-05
34.0816,1.1317e-05
32.485,9.89083e-06
30.8884,8.55148e-06
29.2918,7.3038e-06
27.6953,6.15342e-06
26.0987,5.10643e-06
24.5021,4.16718e-06
22.9056,3.33942e-06
21.309,2.62388e-06
19.7124,2.01976e-06
18.1159,1.52214e-06
16.5193,1.12172e-06
14.9227,8.06995e-07
13.3261,5.65754e-07
11.7296,3.85904e-07
10.133,2.55523e-07
8.53644,1.64022e-07
6.93987,1.02179e-07
5.3433,6.17741e-08
3.74673,3.62024e-08
2.15016,2.06217e-08
0.553588,1.14508e-08
-1.04298,6.17005e-09
-2.63955,3.21735e-09
-4.23612,1.6091e-09
-5.83269,7.70915e-10
-6.01,7.08628e-10

