"x","y"
-5.95398,7.18087e-13
-5.84493,7.89338e-13
-5.63264,9.40765e-13
-5.21938,1.28839e-12
-4.43696,2.18712e-12
-2.95556,5.3868e-12
-1.35899,1.4198e-11
0.237583,3.89128e-11
1.83415,9.50419e-11
3.43072,1.93838e-10
5.02729,3.60153e-10
6.62386,6.54732e-10
8.22043,1.20251e-09
9.817,2.19793e-09
11.4136,3.85188e-09
13.0101,6.41046e-09
14.6067,1.0289e-08
16.2033,1.62174e-08
17.7999,2.53393e-08
19.3964,3.90504e-08
20.993,5.83973e-08
22.5896,8.35627e-08
24.1861,1.14074e-07
25.7827,1.49269e-07
27.3793,1.88526e-07
28.9758,2.31313e-07
30.5724,2.77174e-07
32.169,3.25715e-07
33.7656,3.76593e-07
35.3621,4.29501e-07
36.9587,4.8418e-07
38.5553,5.40397e-07
40.1518,5.97951e-07
41.7484,6.56667e-07
43.345,7.16392e-07
44.9415,7.76995e-07
46.5381,8.38369e-07
48.1347,9.00412e-07
49.7313,9.63041e-07
50.01,9.74031e-07

