"x","y"
49.954,9.54777e-06
49.8449,9.50488e-06
49.6268,9.41916e-06
49.2022,9.25259e-06
48.3757,8.92944e-06
46.7792,8.30991e-06
45.1826,7.69722e-06
43.586,7.09236e-06
41.9895,6.49647e-06
40.3929,5.91088e-06
38.7963,5.33713e-06
37.1997,4.77702e-06
35.6032,4.23253e-06
34.0066,3.70607e-06
32.41,3.20027e-06
30.8135,2.71827e-06
29.2169,2.26347e-06
27.6203,1.83993e-06
26.0238,1.4523e-06
24.4272,1.10599e-06
22.8306,8.07206e-07
21.234,5.62324e-07
19.6375,3.75351e-07
18.0409,2.43465e-07
16.4443,1.55828e-07
14.8478,9.88051e-08
13.2512,6.14605e-08
11.6546,3.6849e-08
10.0581,2.10064e-08
8.46149,1.15099e-08
6.86492,6.27538e-09
5.26835,3.44821e-09
3.67178,1.84888e-09
2.07521,9.02888e-10
0.478637,3.72462e-10
-1.11793,1.37287e-10
-2.7145,5.19511e-11
-4.31107,1.95116e-11
-5.90764,5.90756e-12
-6.01,5.3838e-12

