"x","y"
-5.95398,1.79938e-09
-5.84194,1.86646e-09
-5.62384,2.00478e-09
-5.19926,2.30695e-09
-4.37275,3.0568e-09
-2.80789,5.51446e-09
-1.21132,1.14591e-08
0.385249,2.39779e-08
1.98182,4.03877e-08
3.57839,5.95282e-08
5.17496,8.28695e-08
6.77153,1.12098e-07
8.3681,1.48829e-07
9.96467,1.94599e-07
11.5612,2.51117e-07
13.1578,3.19508e-07
14.7544,4.00811e-07
16.3509,4.95651e-07
17.9475,6.03779e-07
19.5441,7.24888e-07
21.1407,8.57926e-07
22.7372,1.00169e-06
24.3338,1.15495e-06
25.9304,1.31611e-06
27.5269,1.48405e-06
29.1235,1.65738e-06
30.7201,1.8351e-06
32.3166,2.0162e-06
33.9132,2.20024e-06
35.5098,2.38576e-06
37.1064,2.57266e-06
38.7029,2.76028e-06
40.2995,2.94841e-06
41.8961,3.13667e-06
43.4926,3.32491e-06
45.0892,3.51309e-06
46.6858,3.70088e-06
48.2823,3.88824e-06
49.8789,4.07554e-06
50.01,4.09088e-06

